Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
16734.13,15325.0,6,0.0,0,6,0,339.0,7.0,1,0,41,1
35823.96,112.43578465602695,22,8.0,2,8,6,113.0,19.0,5,0,27,0
81462.18000000001,165.81886035138953,19,8.0,2,7,6,373.0,15.0,4,1,26,1
18246.25,25.20632569322921,4,4.0,0,4,4,378.0,7.0,2,0,18,0
22291103.0,33.642367411365264,14,7.0,2,4,5,171.0,10.0,6,1,21,1
55188.52,0.0,8,4.0,0,4,5,261.0,14.0,0,1,22,1
11465.92,0.0,11,7.0,2,5,7,178.0,8.0,0,0,27,0
175191.4,123.71728347767994,3,2.0,0,3,2,239.0,14.0,1,0,27,0
116687.92,342.49456656881216,11,0.0,0,6,5,249.0,14.0,4,0,29,0
19148.93,24.957219732072392,10,8.0,0,7,4,284.0,9.0,3,1,43,1
28766.28,45.687267613738506,3,3.0,0,3,4,221.13820819139417,1.0,2,0,45,2
30976.75,23.81773147655466,1,6.0,0,3,8,311.0,8.0,1,0,26,0
28771.76,106.70612233681068,31,6.0,2,7,7,20.0,15.0,8,0,38,1
20843.43,56.350245002594654,15,15.0,2,10,7,169.0,22.0,5,0,23,1
49880.52,111.35673139211414,6,13.0,2,6,4,221.0,14.0,3,1,17,1
42326.99,116.61871979482096,4,4.0,0,2,0,218.0,7.0,4,0,32,2
19593.13,16279.0,16,4.0,2,6,7,317.0,10.0,0,1,35,1
22269.09,0.0,5,3.0,2,6,7,232.0,20.0,0,1,46,1
34571.53,41.83633130627212,5,4.0,0,5,5,317.0,5.0,2,0,42,2
8905.45,34.941821203543604,23,11.0,2,10,9,221.13820819139417,14.0,6,1,28,0
69557.68,47.379998602938464,8,3.0,2,7,6,254.0,20.0,1,1,47,1
165333.72,189.4662098874316,8,3.0,0,3,1,295.0,1.0,2,0,30,2
31820.56,17.299831962391277,8,2.0,2,7,8,311.0,14.0,1,0,35,1
16833.355,19.785557515201468,5,8.0,2,3,7,126.0,13.0,2,0,37,1
119491.24,118.06078451803442,10,3.0,0,5,1,206.0,3.0,2,0,32,0
54150.09,211.38722193894927,30,1841.0,2,9,8,113.0,16.0,7,0,22,0
9807.79,65.11735345202348,16,10.0,2,9,10,189.0,21.0,9,0,22,0
42316.4,53.58450435787638,15,2.0,2,4,7,271.0,7.0,2,1,29,1
11980.385,26.265887345631587,18,7.0,2,3,5,377.0,16.0,3,0,22,1
113105.1,50.32667862971585,12,5.0,0,3,4,225.0,0.0,1,0,27,2
101342.2,114.32998880155051,14,7.0,1,1217,2,87.0,18.0,2,1,33,1
132387.52,145.65075809723578,5,2.0,0,5,3,352.0,14.0,2,0,43,1
30594.51,64.91936302916724,20,3.0,1,3,3,386.0,17.0,3,1,56,1
14688.84,8.439815424520496,18,4.0,0,6,4,242.0,15.0,1,1,24,1
85653.96,229.08597201647217,12,3.0,0,6,8,247.0,18.0,4,1,28,1
33683.95,111.91060457282668,19,2.0,0,5,3,274.0,15.0,4,1,39,1
144051.84,585.8299975729158,18,6.0,2,6,5,129.0,22.0,7,1,35,1
11550.325,10.2908852773625,15,2.0,0,7,5,211.0,14.0,2,0,33,2
9001.345,22.87519142925941,17,12.0,2,6,9,234.0,23.0,5,0,14,0
137672.12,169.5553145193944,7,8.0,2,7,6,375.0,8.0,2,0,36,2
44964.22,75.40796961423621,15,3.0,2,7,6,396.0,18.0,3,1,43,1
13986.835,20.52757538832357,15,6.0,0,3,6,197.0,12.0,2,1,41,1
72783.06,31.7516884101614,17,3.0,0,5,6,316.0,17.0,1,1,51,1
49224.84,166.2795554778638,26,11.0,2,6,8,221.13820819139417,19.0,7,0,41,0
37788.3,39.655553872757935,9,4.0,0,4,3,298.0,1.0,2,0,24,2
115012.4,173.21893659917458,8,1.0,0,2,2,394.0,7.0,2,0,39,1
7457.695,34.6320974824979,24,8.0,2,6,10,44.0,25.0,6,0,30,1
22283.07,52.13573637390084,17,2.0,2,4,4,263.0,17.0,3,1,55,1
14971.72,27.40635549149365,31,15.0,2,10,7,185.0,15.0,3,1,34,1
54838.44,108.62639534189952,31,8.0,1,5,9,104.0,12.0,3,1,16,0
33599.08,95.59666049476527,13,5.0,2,5,5,326.0,10.0,4,0,32,1
55516.29,351.6591799446352,18,7.0,2,10,7,106.0,14.0,8,0,33,1
137714.36,315.8970408370921,10,2.0,0,4,5,272.0,10.0,4,0,33,1
111059.94,0.0,2,0.0,1,7,5,362.0,8.0,0,0,50,0
79147.2,452.6894514684216,31,7.0,2,1061,7,233.0,23.0,9,0,20,0
132643.71,59920.0,12,4.0,0,5,0,244.0,10.0,1,0,35,2
102261.27,79.77979643791113,13,2.0,0,5,3,247.0,8.0,1,1,45,1
90411.9,72.17909177657026,16,5.0,2,3,7,360.0,11.0,1,1,31,1
125062.92,73.98129377430999,11,4.0,0,3,5,221.13820819139417,8.0,1,0,35,1
60865.05,140.20993380921036,3,0.0,1,7,316,297.0,8.0,3,1,48,1
99925.17,852.0745044308474,2,7.0,0,7,4,279.0,8.0,1,1,37,2
47268.22,194.67710087016343,19,5.0,2,1233,6,172.0,10.0,5,1,25,1
105345.4,344.4968778664032,8,12.0,1,3,7,108.0,14.0,4,1,43,1
17469.68,67.96105153510771,18,10.0,2,9,7,67.0,16.0,5,0,27,1
41509.62,286.83232795375613,23,10.0,1,8,7,221.13820819139417,2523.0,6,1,36,0
12044.89,0.0,15,8.0,2,6,3,233.0,17.0,0,1,29,1
78426.52,0.0,9,4.0,2,4,8,184.0,12.0,0,1,23,1
31087.66,3970.0,12,8.0,2,7,4,90.0,10.0,6,1,24,0
27305.93,0.0,19,6.0,2,4,3,212.0,17.0,0,1,38,1
30385.56,71.2615631000285,9,0.0,0,6,0,373.0,13.0,3,0,25,1
68042.58,0.0,7,3.0,0,7,4,255.0,10.0,0,1,54,0
12062.27,42330.0,13,5.0,2,3,4,230.0,16.0,3,1,37,1
57294.2,253.7824797136136,34,8.0,2,3,6,214.0,11.0,6,1,26,0
66149.48,101.0284878799932,30,12.0,2,10,8,163.0,21.0,2,0,23,0
34433.18,36.28557407926965,19,14.0,2,4,5,235.0,6.0,2,1,37,0
112400.24,203.5175635214429,19,4.0,2,7,7,385.0,14.0,4,1,51,1
19856.16,46.9316188847674,32,7.0,2,4,8,137.0,15.0,5,1,18,0
19723.82,48.84009701836088,23,10.0,2,320,10,152.0,16.0,3,0,40,0
23775314.0,50.052619019361934,17,4.0,0,7,6,227.0,16.0,2,1,32,2
32077.74,31055.0,5,7.0,2,4,5,73.0,9.0,0,0,35,1
59505.12,71.90689734754442,17,6.0,2,7,5,221.13820819139417,14.0,2,1,26,1
16197.91,38965.0,10,6.0,2,4,7,116.0,21.0,7,1,45,1
67394.92,341.5669032612002,21,10.0,2,3,1264,112.0,19.0,7,1,25,0
35917.12,164.95356559961755,34,6.0,2,6,9,220.0,18.0,4,0,40,0
108134.07,0.0,15,5.0,2,3,5,291.0,19.0,0,1,32,1
73044.56,281.68976060717387,30,10.0,2,9,7,72.0,22.0,5,0,34,0
30403.95,0.0,16,3.0,0,7,8,221.13820819139417,15.0,0,1,47,1
14365.54,16.26899742400056,25,12.0,1,9,8,227.0,20.0,2,0,38,1
12909.895,0.0,13,1.0,0,5,5,207.0,14.0,0,1,33,1
16237903.0,147.2207734718398,1,2.0,0,4,3,209.0,8.0,2,0,23,2
77672.34,139.07177699933828,2,1.0,1,1,3,256.0,2.0,3,0,45,2
138873.28,149.68440767735612,3,3.0,0,3,2,338.0,0.0,2,0,44,1
118884.0,0.0,8,3.0,0,6,5,251.0,3.0,0,0,44,1
29633.99,32.22601306802566,15,7.0,2,4,7,70.0,20.0,2,1,25,1
18965.35,43.9361099075931,20,6.0,2,7,10,221.13820819139417,18.0,3,0,31,0
85710.48,174.3188286211691,5,4.0,0,4,6,203.0,20.0,3,0,49,2
9400.2,45.88919370996218,33,10.0,2,5,7,184.0,21.0,7,0,45,0
8905.45,34.941821203543604,23,11.0,2,10,9,177.0,14.0,6,1,29,0
44620.48,31.53785549714662,10,6.0,1,4,7,221.13820819139417,19.0,1,1,27,1
15334.13,19.401181932229143,30,11.0,2,9,7,160.0,13.0,3,0,36,0
23200.82,0.0,5,2.0,2,7,3,208.0,18.0,0,1,39,1
31933.89,16.522688318430742,11,1.0,1,3,4,227.0,12.0,1,0,47,1
76386.04,354.2334850409378,24,10.0,2,7,8,104.0,15.0,7,0,28,0
101771.67,378.5462036151307,12,769.0,2,6,5,87.0,9.0,7,1,19,1
30643.51,0.0,7,5.0,0,5,0,380.0,8.0,0,0,30,1
35022.76,64.44110649875128,11,3.0,0,4,6,271.0,18.0,3,1,32,1
12382.94,20.801950255042343,10,7.0,2,3,4,347.0,14.0,3,1,50,1
35771.08,60.846216151506425,10,2.0,1,4,4,221.13820819139417,10.0,4,1,35,1
40105.03,79971.0,4,3.0,0,6,2,329.0,4.0,1,0,25,0
12833.68,35.749769225744146,6,2.0,0,4,3,217.0,14.0,4,0,24,2
83823.22,41.30388915808158,11,0.0,0,5,3,242.0,9.0,1,0,46,1
16770.91,42.361152387025,30,1275.0,2,7,7,229.0,8.0,6,0,36,0
31944.72,83.71397478539622,11,6.0,2,4,4,107.0,18.0,5,1,18,1
102383.19,180.09918457166768,17,10.0,2,5,6,293.0,18.0,4,1,23,1
19192.14,54798.0,21,6.0,2,9,9,142.0,17.0,6,0,25,1
102885.75,38367.0,1,6.0,0,6,1,303.0,9.0,2,0,35,2
25527.32,0.0,6,3.0,0,5,3,208.0,16.0,0,1,22,1
28754.13,66.95920907611328,11,3.0,2,5,4,213.0,17.0,3,1,28,1
68471.16,157.5362679770726,11,6.0,2,3,4,394.0,19.0,3,1,39,0
46360.47,156.24210169716713,34,11.0,2,5,10,221.13820819139417,19.0,5,0,40,1
7664.315,24.236104131368567,15,7.0,2,5,6,147.0,12.0,5,0,41,1
20188.02,25.58028081581637,6,0.0,0,3,4,248.0,6.0,3,0,25,2
19218.21,53.97582251796879,27,6.0,2,6,10,87.0,20.0,4,1,41,0
52475.7,250.00381112118737,15,9.0,2,8,8,94.0,25.0,6,0,28,0
53143.17,220.1441268792668,18,8.0,2,8,8,74.0,14.0,7,0,37,0
87078.48,283.95903777440776,11,0.0,0,2,4,220.0,14.0,4,0,39,2
70286.6,205.3424352539566,25,7.0,2,10,7,118.0,19.0,6,0,15,0
20417.43,23.97871208974461,10,4.0,0,1,4,261.0,8.0,2,0,21,1
8761.63,12.858403768196087,26,6.0,2,7,10,121.0,14.0,3,1,27,0
7046.5,23.250414829810147,20,6.0,2,6,4,200.0,9.0,5,1,16,0
81066.76,108.44673756048812,24,11.0,2,8,8,98.0,15.0,2,0,15,0
91717.32,425.2504542808359,7,3.0,1,4,3,367.0,21.0,2,1,20,2
36898.44,266.50400229729024,23,9.0,2,8,10,152.0,24.0,9,0,29,0
15566.55,45.14911927729007,28,8.0,2,8,1606,150.0,21.0,5,0,32,1
28742.57,47.96401314381475,6,4.0,0,6,8,328.0,20.0,3,1,23,1
12868.625,39.26859785049104,5,3.0,2,7,6,399.0,8.0,4,1,42,1
98759.91,98.7212787436543,3,3.0,0,7,5,221.13820819139417,7.0,2,0,37,0
127052.04,20194.0,18,8.0,1,5,4,221.13820819139417,14.0,7,0,29,1
15968.14,77.99711821646055,21,14.0,2,7,7,147.0,19.0,9,0,39,0
18409.79,57.47276725898266,16,11.0,2,10,7,221.13820819139417,25.0,5,0,39,0
58528.3,65.45196537741583,6,3.0,2,5,4,302.0,14.0,2,0,39,0
37976.68,148.7656991874882,18,12.0,2,9,9,101.0,23.0,7,0,18,1
14616.91,86.23562288972238,27,8.0,2,6,8,164.0,26.0,8,0,24,0
19667.89,95.66654836392048,32,6.0,2,9,9,217.0,14.0,7,1,36,0
122426.2,76.28353860783659,2,4.0,0,4,4,364.0,6.0,1,0,42,1
20340.29,45.26075606751047,33,14.0,2,7,161,238.0,14.0,3,0,29,0
16896.19,69.31938664516377,23,9.0,2,6,7,212.0,18.0,9,0,42,0
23550.47,63.242914306771496,15,4.0,1,1191,4,258.0,15.0,4,1,29,1
148570.8,420.47681417539934,8,1.0,0,2,5,367.0,8.0,4,0,47,2
100058.19,320.7675610736531,5,6.0,2,5,7,191.0,18.0,4,1,52,2
59044.74000000001,321.25438382484003,33,17.0,2,9,8,162.0,22.0,9,0,14,1
115735.76,0.0,13,1.0,0,7,5,192.0,11.0,0,0,50,1
85023.9,130.9801388516413,7,8.0,1,7,2,401.0,9.0,2,0,53,0
131693.37,208.8584734221076,10,6.0,0,7,0,269.0,3.0,3,0,32,0
52566.39,139.85212554777172,23,10.0,2,9,8,129.0,17.0,5,0,19,0
14335.46,9.987632453254072,8,8.0,2,3,4,277.0,13.0,1,1,41,1
22181.4,42.812666154527136,4,3.0,0,3,3,378.0,8.0,3,0,25,1
121041.21,197.0868048282416,8,3.0,0,7,3,221.13820819139417,11.0,3,0,18,1
38580.05,472.6526136867608,4,4.0,0,5,0,339.0,7.0,1,0,38,1
17550.11,90.61562733781643,20,10.0,2,6,6,57.0,28.0,8,0,38,0
35012.78,41.40806011579426,9,129.0,2,4,8,374.0,14.0,2,1,55,1
69712.46,46.74589560708583,12,1.0,1,3,2,220.0,10.0,1,0,49,2
160728.04,205.08669885065,11,1.0,0,5,2,217.0,5.0,2,0,32,2
8958.715,23.253705052283944,18,9.0,2,7,4,242.0,9.0,4,1,30,1
21196.23,61.541296327035205,11,4.0,2,6,5,221.13820819139417,16.0,4,1,50,1
101977.44,398.41193790314605,20,5.0,2,3,3,103.0,19.0,6,1,38,1
28077.18,50.74755802343258,28,9.0,2,8,6,109.0,17.0,4,0,20,0
54811.56,171.34139979515905,11,8.0,2,5,4,228.0,11.0,6,1,26,1
71522.2,244.42007380310497,28,13.0,2,8,7,166.0,19.0,6,0,20,1
84373.31999999999,93.23117811301157,2,6.0,0,5,2,277.0,0.0,2,0,41,1
98495.8,60.76326760034702,14,7.0,2,5,5,374.0,10.0,1,1,54,1
21403.175,0.0,6,3.0,0,3,5,373.0,0.0,0,0,31,1
32812.59,54.63756583524476,5,1.0,0,6,6,221.13820819139417,14.0,3,1,38,1
43825.16,0.0,9,6.0,1,5,2,361.0,8.0,0,0,37,2
105308.68,200.474411899516,10,5.0,0,4,6,352.0,15.0,3,0,53,0
138206.04,173.2347549574972,8,7.0,0,2,1,260.0,5.0,3,0,43,2
162687.32,258.47958615305924,10,4.0,0,60,1,314.0,5.0,2,0,46,2
109563.36000000002,84.18834626167323,9,6.0,0,3,4,294.0,15.0,1,0,37,2
19632.01,49.4692871727901,3,3.0,0,5,7,345.0,9.0,4,0,22,2
42250.77,0.0,3,0.0,0,4,0,194.0,1.0,0,0,33,1
30788.44,114.533020898938,31,9.0,2,9,7,221.13820819139417,20.0,6,0,33,1
16410.3,54.57249571365932,33,12.0,2,6,7,221.13820819139417,14.0,4,0,45,0
80676.84,0.0,12,1.0,1,6,4,215.0,4.0,0,0,48,1
42122.43,114.88713289699776,15,7.0,2,10,7,166.0,20.0,4,1,31,0
20929.295,40.39817496072083,9,4.0,0,3,5,261.0,5.0,3,0,45,1
97787.46,143.5764601723223,12,0.0,0,5,6,277.0,11.0,3,1,51,1
69905.36,160.9015738505894,14,1.0,0,5,6,247.0,19.0,3,1,24,1
89367.27,148.63879469636794,8,1.0,0,3,2,242.0,7.0,2,0,24,2
40067.96,61031.0,4,0.0,0,4,0,199.0,9.0,0,0,51,1
31680.74,72.43564254736741,26,12.0,2,6,6,98.0,18.0,3,0,38,1
10037.735,36.66766176172972,30,10.0,1,7,8,93.0,14.0,5,0,21,1
57047.52,129.16175806802983,8,4.0,2,629,4,201.0,11.0,3,1,34,1
8779.145,32.4064284186908,32,11.0,2,6,10,97.0,22.0,7,0,45,0
95189.64,203.66117963557053,2,1.0,0,3,5,303.0,2.0,4,0,27,2
48608.78,60.10848226180946,5,12.0,2,5,5,195.0,14.0,2,1,43,1
49211.16,257.0593770395491,15,12.0,2,5,4,109.0,11.0,7,1,40,0
16701.96,56.60542957440229,19,12.0,2,10,7,168.0,20.0,8,0,28,0
39580.3,56.75506518153054,8,3.0,0,240,0,207.0,2.0,2,0,49,0
8787.9,23.82537506158159,18,9.0,2,5,8,168.0,20.0,5,1,44,2
127928.68,240.77193266375016,12,3.0,0,6,2,201.0,10.0,4,0,41,1
179825.36,561.9329933180444,2,0.0,0,6,5,230.0,5.0,4,0,47,2
73128.0,42.36714782204038,20,4.0,2,1188,5,242.0,10.0,1,1,18,1
20758.54,22.557217437788964,20,11.0,2,9,3,153.0,12.0,2,1,31,0
31174.8,19.65186289096036,14,8.0,2,3,6,323.0,9.0,1,1,25,1
17171.56,27.0538731649946,16,8.0,2,3,6,108.0,17.0,3,1,15,1
21595.875,13.082938478587812,7,1970.0,0,7,5,262.0,14.0,1,0,22,0
118297.6,264.0927462032494,9,7.0,0,933,2,369.0,3.0,3,0,49,2
19331.53,21.28260906074354,27,8.0,2,7,6,96.0,17.0,2,1,42,0
58865.88,294.67650589449903,25,11.0,2,7,9,245.0,14.0,6,1,38,1
13347.835,15.75804685932174,19,4.0,1,7,5,274.0,19.0,2,1,18,0
88818.56,68.04044882809728,11,3.0,1,1,2,327.0,2.0,1,0,53,2
41599.96,237.9966165829733,16,6.0,2,5,9,16.0,18.0,7,0,15,1
29555.14,81.46542677045406,13,6.0,2,3,7,146.0,17.0,5,1,35,1
120174.4,94.89845431459952,6,7.0,2,4,7,221.13820819139417,14.0,1,1,40,1
21324.515,64.07414236629235,3,6.0,0,7,0,296.0,11.0,4,0,50,1
18283.91,54.72120109808834,29,13.0,1,10,6,221.13820819139417,21.0,6,0,24,0
65671.98,30.131349116475764,2,3.0,0,4,1,259.0,0.0,1,0,37,2
64815.64,356.6974589951177,28,15.0,2,6,9,71.0,14.0,9,0,14,0
97420.86,179.02114630812974,20,6.0,0,7,6,221.13820819139417,15.0,4,1,37,1
86446.44,53.20448799505711,7,6.0,0,2,0,221.13820819139417,0.0,1,0,45,2
62545.59,174.41631843799283,7,8.0,1,6,3,206.0,10.0,4,0,31,1
69197.78,345.2172695167248,18,8.0,2,4,4,221.13820819139417,20.0,7,1,38,1
131701.12,150.6129213020877,18,4.0,2,7,6,178.0,12.0,2,1,39,1
9766.965,25.351707099797988,20,8.0,2,10,8,97.0,14.0,6,0,45,0
36820.36,58.9713051187556,5,11.0,2,3,5,214.0,14.0,2,1,36,1
35239.54,199.7127749242113,16,9.0,2,6,9,117.0,24.0,9,0,24,1
3376756.0,79.63089870659877,16,8.0,2,3,6,221.13820819139417,18.0,2,1,41,1
28108.17,57.18198798878319,18,7.0,1,4,3,175.0,12.0,4,1,33,1
35516.68,95.85926637595648,6,2.0,0,2,0,196.0,7.0,4,0,51,2
7006.52,45938.0,17,6.0,2,5,812,141.0,808.0,3,0,26,0
6001316.0,351.56348746829065,9,5.0,2,3,4,246.0,19.0,4,1,30,1
70556.92,232.85165248733315,16,11.0,2,6,7,65.0,14.0,6,0,45,1
112460.88,86.61087009540009,9,2.0,0,4,2,186.0,10.0,1,0,31,0
22311.08,58.98276403850478,7,4.0,0,3,4,292.0,16.0,4,1,35,1
26523.72,63.98469506806189,6,6.0,2,3,5,213.0,17.0,5,0,40,1
122730.72,290.6522614953672,17,12.0,2,5,8,206.0,14.0,4,1,39,1
19653.61,63.36866264354919,25,11.0,2,5,9,167.0,20.0,7,0,28,0
69102.09,45.60574915653494,15,5.0,2,3,8,248.0,15.0,1,0,39,2
17286.51,12.24112015720511,17,3.0,0,3,3,285.0,17.0,1,0,43,1
79504.56,269.4365972874258,20,12.0,2,5,7,95.0,15.0,7,0,33,0
27395.53,79.67404242498422,5,3.0,1,3,5,227.0,11.0,4,1,28,1
68585.44,164.11640866534432,34,11.0,2,5,7,120.0,22.0,5,0,22,0
58609.64,140.97657533860215,3,3.0,0,2,1,371.0,14.0,3,0,25,2
110468.49,52.45822348897336,7,2.0,0,7,0,382.0,3.0,1,0,51,2
24293.22,55.439281128798456,14,2.0,0,7,4,221.13820819139417,18.0,3,1,19,1
74213.52,0.0,6,1.0,1,6,5,217.0,10.0,0,1,53,2
29999.94,101.64748417267153,15,13.0,2,9,10,221.13820819139417,21.0,5,0,30,1
16909.09,37.43267819051026,28,6.0,2,10,9,129.0,19.0,5,0,25,0
20111.74,150.12777847572335,30,7.0,1,9,10,221.13820819139417,23.0,9,0,18,0
28491.46,127.88497078983532,25,14.0,2,7,9,79.0,22.0,7,0,22,1
99995.22,66.42833764144228,8,6.0,0,3,0,387.0,4.0,1,0,39,0
52742.91,76.63686697494155,15,11.0,2,7,4,144.0,14.0,3,1,40,0
77936.01,147.1020815985072,15,5.0,2,6,5,276.0,10.0,3,1,20,1
87746.92,152.86388915016698,6,5.0,2,4,5,196.0,17.0,4,1,18,1
16474.49,68.4496453041275,23,15.0,2,3,8,213.0,10.0,5,1,27,0
21403.175,0.0,6,3.0,0,3,5,369.0,14.0,0,0,31,1
38027.68,99.32828048079573,10,8.0,1,6,5,318.0,8.0,4,1,35,1
36742.54,80.43489216058977,9,9.0,1,6,3,73.0,14.0,4,1,46,1
155916.32,249.104133035628,2,1.0,0,5,5,205.0,3.0,3,0,54,1
52042.32,389.1598076586161,7,0.0,0,7,3,266.0,7.0,1,0,55,2
66169.56,126.78946147758992,12,7.0,2,6,8,305.0,14.0,3,1,34,1
8886.055,34.78888164233539,6,8.0,2,545,8,229.0,2645.0,6,0,17,2
53709.66,321.4931551719688,29,12.0,1,10,10,112.0,12.0,8,0,21,1
38574.32,21.305375083246343,17,2.0,1,3,3,221.13820819139417,13.0,1,1,31,1
10233.555,7.648423558909102,3,4.0,0,4,7,315.0,17.0,1,0,54,2
47422.23,130.4577524341069,19,10.0,2,8,8,192.0,14.0,4,0,41,1
36868.13,0.0,3,424.0,1,4,6,311.0,20.0,0,0,51,1
36806.84,174.89311659439807,18,7.0,2,5,6,174.0,12.0,6,1,42,0
24177153.0,0.0,6,3.0,0,3,4,254.0,4.0,0,0,21,1
18524.985,24.121875832761308,1,6.0,0,3,0,286.0,5.0,3,0,45,2
95031.84,167.45998847929977,17,3.0,2,7,3,252.0,13.0,4,1,28,1
34094.94,169.8552985851418,15,8.0,2,5,8,140.0,15.0,7,0,20,0
177243.92,284.80419655277166,3,2.0,0,6,4,343.0,11.0,3,0,40,1
83181.88,173.8173879830774,5,0.0,0,101,3,255.0,14.0,3,0,22,2
15954.72,45.36846285697909,33,6.0,2,6,8,146.0,8.0,6,1,38,1
158952.84,87.44666299853597,2,3.0,0,5,5,274.0,8.0,1,0,27,2
17122.37,21.15095856322389,12,9.0,2,5,7,138.0,16.0,2,1,41,1
9527.09,82115.0,32,10.0,1,8,8,169.0,20.0,8,0,26,1
97009.44,0.0,2,1.0,0,7,1,257.0,8.0,0,0,33,1
65558.36,268.99179470376555,18,6.0,2,8,9,98.0,25.0,9,0,45,1
15658.16,53.03590523919915,21,7.0,2,8,10,141.0,16.0,6,1,26,0
60575.7,135.03772302070848,15,4.0,0,7,4,221.13820819139417,18.0,3,1,40,1
10498.77,41.07837551657811,29,10.0,2,6,9,29.0,25.0,6,0,21,2
14475.63,15.777018150811903,10,7.0,1,7,7,221.13820819139417,11.0,2,1,21,0
30232.28,98.46945407671916,4,2.0,1,3,5,221.13820819139417,14.0,4,0,42,1
17455.005,24.61353407256388,4,992.0,0,3,1,190.0,3.0,2,0,42,0
25773.73,0.0,8,5.0,2,6,5,190.0,8.0,0,1,20,1
59710.88,41.77648533885026,11,1.0,0,5,4,257.0,20.0,1,1,33,1
33878.15,0.0,8,2.0,0,2,4,191.0,11.0,0,0,35,2
81465.64,450.5851705909671,34,10.0,2,6,10,134.0,23.0,7,0,41,0
95768.85,268.7903299071447,16,5.0,2,7,8,187.0,1172.0,5,1,33,2
127464.8,85.26475732495409,14,0.0,2,4,7,220.0,17.0,1,1,18,1
90794.28,166.9189820470942,5,9.0,2,4,5,212.0,19.0,3,0,23,0
9648.22,52.68936754854551,26,12.0,2,5,9,132.0,19.0,7,0,19,0
58162.12,60.10999657855808,13,4.0,0,4,8,221.13820819139417,19.0,2,1,24,1
7871.81,10.13245254860697,33,7.0,2,10,7,241.0,20.0,3,1,15,1
79005.0,68.49550493057447,20,2.0,1,7,5,322.0,13.0,2,0,30,1
18066506.0,189.3057443706347,15,3.0,2,3,8,198.0,10.0,3,1,44,1
16989.6,29.197023920072173,7,1.0,0,6,5,248.0,0.0,3,0,45,1
47733.06,207.5197164859389,31,12.0,1,5,7,221.13820819139417,20.0,6,0,19,0
82146.63,128.29307507875444,6,5.0,0,3,5,354.0,9.0,3,0,54,1
40032.16,64.38721911933311,3,4.0,0,5,5,257.0,14.0,2,0,34,2
33405.74,16.280688370435787,20,0.0,2,6,3,291.0,14.0,1,1,40,1
169339.88,343.1893536716368,9,2.0,0,6,1,312.0,6.0,3,0,38,0
20196.67,66.81100360999389,17,11.0,1,9,9,221.13820819139417,21.0,7,0,24,0
33799.36,75.09807764471795,19,5.0,2,3,5,81.0,12.0,4,1,37,2
22655.88,57.01620670327833,8,5.0,2,462,7,167.0,16.0,4,1,39,1
124085.91,92.61396572813472,12,2.0,0,4,5,329.0,10.0,1,0,19,2
51461.4,298.89689948437626,16,8.0,2,4,3,76.0,10.0,7,1,15,1
82183.34,756.8837434264241,11,5.0,0,1,4,238.0,3.0,4,0,32,2
47195.19,178.7482327590911,15,9.0,2,5,9,39.0,25.0,7,0,37,1
23565022.0,21.51545313141332,19,7.0,2,7,7,242.0,12.0,3,0,27,1
60558.63,114.91056051212396,13,7.0,2,3,3,178.0,15.0,3,1,14,1
22032.32,0.0,10,7.0,0,5,4,265.0,6.0,0,0,23,1
19640302.0,414.19680171429314,16,4.0,2,6,7,96.0,13.0,6,1,27,1
10004.805,43.18129287365012,25,11.0,2,8,10,99.0,23.0,9,0,24,0
162713.28,97.8593625905203,10,6.0,0,3,2,351.0,5.0,1,0,29,1
39909.36,141.08315359762682,29,10.0,1,7,3,203.0,14.0,5,1,23,1
20488.03,0.0,8,3.0,1,2,3,336.0,11.0,0,0,55,2
15450.44,109.01623084429043,15,13.0,1,8,10,131.0,14.0,9,0,31,0
10496.255,35.056985050612376,26,11.0,2,10,9,221.13820819139417,15.0,5,0,39,0
32228.67,78.08574679084896,8,4.0,2,6,7,386.0,10.0,4,1,48,1
14019.63,69.8771909504332,19,13.0,2,8,9,204.0,23.0,6,0,38,0
114588.4,0.0,20,5.0,2,7,5,396.0,16.0,0,1,54,1
59393.36,0.0,15,7.0,2,5,8,252.0,16.0,0,1,32,2
82941.6,347.22822340064084,20,6.0,2,6,6,127.0,28.0,7,0,14,1
50109.76,22.847437955635804,4,0.0,1,3,6,197.0,18.0,1,0,32,2
14925.81,61.7842816183049,5,8.0,2,6,8,119.0,11.0,5,1,34,1
10311.095,0.0,17,4.0,2,5,8,254.0,11.0,0,0,53,1
15428.39,14.295989206192877,30,13.0,2,8,8,203.0,23.0,2,0,45,1
28207.03,0.0,10,10.0,2,7,8,221.13820819139417,9.0,0,1,28,2
14773.3,31.57129043872587,15,6.0,2,6,4,294.0,20.0,3,0,31,1
82383.04,162.10895563236758,8,2.0,0,5,3,393.0,16.0,4,0,36,2
73439.26,186.38117842734684,6,3.0,1,7,8,214.0,19.0,4,1,44,1
143351.28,225.7255709866269,3,4.0,0,6,8,332.0,18.0,2,0,52,0
29905.94,123.09744018256556,34,11.0,1,8,9,112.0,16.0,6,0,14,0
22299600.0,57.93168879536229,22,8.0,2,794,9,10.0,15.0,9,0,29,1
56227.47,196.6202025202908,22,14.0,2,8,8,143.0,23.0,5,0,38,1
