Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
39353.8,52852.0,18,6.0,2,6,6,24.0,18.0,6,0,30,0
36496.38,45.81234946436643,30,10.0,1,3,8,70.0,18.0,3,1,23,0
48597.42,113.64995046219836,30,11.0,2,8,9,221.13820819139417,20.0,3,0,31,0
15937.74,38.4175166143785,33,12.0,2,9,9,150.0,23.0,3,0,23,1
57507.24000000001,451.1472085289748,9,6.0,2,6,6,223.0,18.0,6,1,44,1
34512.78,36.11736924841464,7,4.0,0,5,3,344.0,5.0,2,0,21,0
61632.99000000001,311.5649614247579,27,12.0,2,9,9,117.0,21.0,7,0,19,0
116336.32,0.0,11,2.0,0,3,3,275.0,7.0,0,0,19,0
36825.11,24.319835720160512,9,1.0,1,3,5,222.0,11.0,1,0,26,1
95534.61,0.0,11,0.0,0,4,6,393.0,17.0,0,1,50,1
85862.6,0.0,13,4.0,1,7,3,202.0,17.0,0,0,45,1
41415.52,109.61649005326947,31,11.0,1,5,6,221.13820819139417,17.0,5,1,27,0
72699.66,0.0,1,0.0,0,5,4,191.0,11.0,0,0,32,1
116798.36,256.21661640463947,7,0.0,2,7,8,318.0,13.0,4,0,38,1
55644.39,163.9248327197636,21,10.0,1,8,9,232.0,22.0,6,0,35,1
46036.35000000001,146.4016503912428,19,8.0,2,6,148,176.0,16.0,5,0,26,0
74394.2,270.58911432071733,24,16.0,2,5,9,44.0,17.0,5,0,32,1
129727.4,175.05634069915615,19,2.0,1,4,3,221.13820819139417,14.0,2,1,46,1
20734.16,12.653109467827043,19,2.0,2,5,7,275.0,13.0,1,1,28,1
134993.79,280.8381170557317,9,6.0,0,6,1,192.0,10.0,3,0,29,0
15847.06,45.68108361042367,8,8.0,2,4,4,95.0,11.0,6,1,24,1
20320.175,0.0,11,6.0,0,4,4,273.0,10.0,0,0,42,1
25701.69,60.28924915719054,11,3.0,0,7,3,278.0,14.0,3,1,32,1
56180.84,195.3462802997613,33,7.0,2,10,6,213.0,14.0,5,1,42,1
82934.76,266.15581401756333,20,13.0,2,9,7,141.0,21.0,6,0,44,1
32629.08,147.6795542225183,30,1662.0,2,1338,7,99.0,22.0,7,0,15,0
175796.6,366.7589325709711,11,0.0,1,7,3,365.0,14.0,3,0,20,1
39912.02,0.0,11,1.0,0,7,6,361.0,12.0,0,1,34,1
31608.12,83.09137986824523,34,11.0,2,8,10,79.0,17.0,6,0,37,0
19269.565,40.14952903214071,9,2.0,0,6,4,337.0,8.0,4,0,41,1
21637.515,0.0,9,0.0,0,5,3,380.0,0.0,0,0,43,2
70883.44,97.13399701172608,10,2.0,0,4,4,359.0,10.0,3,0,28,2
64090.04,102.03677297933729,8,4.0,0,7,4,230.0,12.0,2,0,43,2
18965.35,43.9361099075931,20,6.0,2,7,10,89.0,19.0,3,0,30,0
15185.65,22.73084035420283,27,12.0,2,9,8,221.13820819139417,14.0,3,1,34,0
18128.18,45.1764600661905,26,12.0,1,6,8,155.0,9.0,3,1,15,0
19852.09,93.69111843644406,34,12.0,2,8,10,108.0,17.0,7,0,43,1
20483.84,106.13003229813722,32,6.0,2,7,7,106.0,22.0,8,0,29,1
15599.88,66.73228634614793,21,8.0,2,8,6,221.13820819139417,25.0,6,0,45,0
58290.64,304.74457543804607,19,12.0,1,9,687,132.0,22.0,8,0,23,1
29588.18,61.709501609947175,1,0.0,0,4,3,244.0,7.0,3,0,38,1
11826.655,25.23020181595476,6,1.0,0,6,8,314.0,15.0,3,1,30,1
74614.64,40.21589667157063,4,5.0,0,6,5,301.0,1.0,1,0,41,1
17135.33,57.47630699017456,19,6.0,2,8,6,167.0,15.0,6,0,25,1
18464.08,95.71838286217655,8,5.0,2,7,8,84.0,17.0,7,1,46,1
75988.68,162.19908306980923,9,1.0,1,3,0,397.0,3.0,4,0,32,1
57353.16,125.00868550053605,20,0.0,0,7,3,247.0,20.0,3,1,35,1
63051.86,47.525700143511045,3,5.0,0,5,2,221.13820819139417,11.0,1,0,52,2
102023.4,0.0,6,3.0,0,867,6,263.0,17.0,0,0,25,0
46301.96,70.97368000803823,1,934.0,0,6,8,346.0,9.0,2,1,22,1
42900.18,93.54253589729367,16,10.0,2,7,6,239.0,14.0,5,0,27,1
35586.4,137.65589403875794,6,10.0,2,5,5,217.0,14.0,6,0,39,1
8308.235,36.07374348263939,20,10.0,2,9,6,43.0,20.0,9,0,15,0
17816.75,12.03182073160791,8,1502.0,2,5,5,186.0,15.0,1,1,19,1
31819.53,0.0,6,4.0,0,3,3,375.0,12.0,0,0,19,2
19833.55,50.840059486226245,23,9.0,2,7,7,86.0,20.0,4,0,43,1
26805.85,100.1392755845988,8,6.0,2,7,7,154.0,13.0,5,1,38,1
31785.1,178.77415955675656,27,7.0,2,9,7,100.0,4043.0,9,0,15,2
17780.69,63.94388291602517,15,4.0,2,7,7,117.0,9.0,7,0,32,1
34428.72,130.01871672380233,9,8.0,1,3,4,92.0,14.0,5,1,27,1
31563.9,99.5232497682634,19,8.0,2,10,10,159.0,21.0,5,0,14,0
82316.18,133.89375865962722,4,2.0,0,5,0,216.0,9.0,3,0,27,1
20957.27,113.64602833714936,30,12.0,2,5,8,140.0,17.0,9,0,43,1
94545.75,12358.0,8,4.0,1,6,0,221.13820819139417,11.0,0,0,32,1
107409.27,66.46230358427916,13,1.0,2,7,8,329.0,20.0,1,1,52,1
127559.68,209.71259812200543,11,6.0,0,6,3,324.0,14.0,3,0,24,1
17137.57,119.5320319672674,34,16.0,2,7,8,111.0,20.0,9,0,21,0
141219.08,0.0,11,2.0,0,7,5,231.0,6.0,0,0,54,1
71536.52,339.74797141151987,17,9.0,2,7,7,138.0,25.0,8,0,42,0
55448.74,30.184092088645464,12,4.0,0,4,7,393.0,16.0,1,1,33,1
110529.93,0.0,1,0.0,0,6,5,197.0,11.0,0,0,42,1
69803.6,223.561269451943,23,12.0,2,5,8,201.0,13.0,6,1,17,0
63876.28,160.20431954657408,27,16.0,2,156,6,12.0,23.0,5,0,42,0
25990.16,16.95400962988394,14,1.0,0,6,4,295.0,6.0,1,1,55,1
8255.925,31.00373228332689,15,11.0,1,5,9,214.0,19.0,5,0,21,0
33778.42,75.69956251820732,12,9.0,0,4,3,256.0,11.0,4,1,54,1
37999.06,153.9901698086159,26,11.0,2,9,10,221.13820819139417,14.0,6,0,23,0
59649.39,164.66367742138584,28,10.0,2,7,10,119.0,23.0,6,0,26,1
42755.64,157.93652676401487,15,17.0,2,8,7,85.0,24.0,6,0,42,0
9365.44,17.842008163423433,22,12.0,2,5,9,173.0,11.0,4,1,37,0
7588.46,27.109994754208863,29,10.0,2,9,9,86.0,18.0,5,0,15,0
151373.04,199.6630542958877,6,8.0,0,7,1,220.0,0.0,2,0,50,0
16054.06,25.82604128916273,7,9.0,2,5,8,193.0,12.0,3,1,42,1
19633.03,74.7678592309555,28,11.0,2,8,6,64.0,19.0,7,0,31,0
79710.09,165.05454196369772,16,4.0,0,4,3,396.0,14.0,3,1,56,1
21206.82,14.431145907373397,4,4.0,0,5,1,304.0,10.0,1,0,38,2
69224.94,227.98253335850188,2,0.0,1,4,4,310.0,2.0,4,0,19,1
82454.0,234.70333948843123,16,11.0,2,7,6,52.0,13.0,6,0,20,1
65586.32,120.06420507990389,12,4.0,0,3,1,386.0,7.0,4,0,56,2
58674.66,116.10341691461672,15,11.0,2,5,8,162.0,25.0,4,0,42,1
31754.27,76.53550481198546,11,5.0,0,1286,1,230.0,2.0,4,0,36,1
16285.675,48.84413208671676,6,2072.0,2,3,4,208.0,14.0,5,1,29,1
20756.69,62.38847206194168,16,13.0,2,10,8,12.0,25.0,7,0,14,0
41209.68,127.74772013762036,31,10.0,2,7,6,80.0,21.0,7,0,19,0
33022.7,39.65054684023061,18,7.0,2,1105,6,80.0,24.0,2,0,38,0
31200.24,71.67124256919055,1,3.0,1,3,2,271.0,5.0,3,0,41,2
32424.34,0.0,5,4.0,2,5,3,221.0,20.0,0,1,27,1
11421.51,20.892935942627965,14,7.0,2,3,5,361.0,15.0,3,1,52,1
59649.39,164.66367742138584,28,8.0,2,7,10,114.0,23.0,6,0,26,0
15434.1,108.05150532401744,31,7.0,2,10,7,41.0,16.0,9,0,26,1
40838.93,95.1253107349487,4,7.0,0,2,2,345.0,12.0,4,0,45,2
35286.5,38850.0,24,12.0,2,9,6,84.0,22.0,2,0,33,0
109905.96,90.5828662753115,8,1.0,2,4,8,248.0,19.0,1,1,24,0
87903.62,143.25609211192227,12,3.0,0,6,2,222.0,3.0,3,0,54,2
129575.12,306.33002032943284,8,5.0,0,3,3,384.0,1.0,3,0,48,1
56301.9,50.11934808737193,26,14.0,2,5,9,174.0,18.0,2,0,36,0
19755.43,96.40455499328364,20,6.0,2,6,7,141.0,19.0,8,0,35,1
72637.48,174.42735551909198,27,10.0,2,5,167,137.0,14.0,4,1,16,1
19026.7,54.39768772194044,31,9.0,2,6,8,115.0,16.0,6,0,40,1
112423.8,158.47536619351328,4,4.0,0,3,1,327.0,8.0,3,0,47,1
37937.56,243.08306836999043,30,6.0,2,6,10,81.0,24.0,9,0,32,1
39269.97,105.55030495663097,1,1.0,1,7,1,291.0,8.0,4,0,19,1
28194.8,55.46728813160815,11,1.0,0,3,2,243.0,13.0,3,0,37,1
73317.72,7505.0,28,6.0,2,1391,9,89.0,18.0,7,0,28,1
8781.955,33.36482845912256,5,7.0,2,4,8,103.0,16.0,7,0,32,0
30196.64,61.80919228398942,23,7.0,1,5,7,79.0,17.0,3,0,26,0
136542.08,178.57460109647312,14,0.0,0,316,3,312.0,15.0,2,1,55,1
171280.88,115.32889181506086,11,3.0,0,1258,2,191.0,10.0,1,0,32,2
35539.56,0.0,5,2.0,0,4,3,324.0,8.0,0,0,46,0
20701.48,119.73686597457264,25,10.0,2,9,8,124.0,21.0,8,0,20,0
40923.34,73375.0,24,7.0,1,6,6,71.0,26.0,8,0,23,1
72849.56,230.4748559348489,12,6.0,2,3,3,105.0,17.0,6,1,36,1
58637.34,139.8850133927109,10,5.0,2,6,4,366.0,17.0,3,0,32,1
74213.52,333.3729359656013,6,3.0,0,6,5,221.0,9.0,0,1,53,2
133180.71,0.0,4,1.0,0,6,1,380.0,10.0,0,0,37,1
18611.39,81.65724165041641,33,8.0,2,7,10,42.0,23.0,6,0,15,0
17791.55,116.52718356334012,34,11.0,2,6,10,135.0,17.0,8,0,34,0
28058.38,23.54287935472205,12,2.0,0,1,1466,279.0,8.0,2,0,37,2
37885.46,122.5557919062829,22,11.0,2,7,4,172.0,8.0,6,1,32,0
8555.32,24.97084388735336,24,7.0,1,9,9,140.0,17.0,4,0,14,1
14717.28,31.08371912974884,11,3.0,0,2,5,254.0,6.0,3,0,40,2
19765.86,59.25746530598872,34,11.0,1,9,10,36.0,24.0,7,0,25,0
19506.72,111.8767031211138,16,9.0,1,6,10,157.0,15.0,7,0,31,1
31185.98,92.52719105544904,14,5.0,2,6,6,182.0,10.0,4,1,45,1
64536.99000000001,210.01601580776463,15,4.0,0,5,6,310.0,14.0,4,1,20,1
60682.11,195.4514774266537,23,8.0,2,5,8,107.0,20.0,5,0,39,1
14785.12,43.96605324641933,17,12.0,2,9,6,16.0,20.0,5,0,27,0
112308.38999999998,128.6947907497005,9,1.0,0,5,2,201.0,6.0,2,0,42,1
58382.0,241.32040903461743,32,10.0,1,7,6,141.0,18.0,5,1,32,0
31239.32,141.09962707119888,26,9.0,2,6,9,131.0,22.0,6,0,42,1
24723.63,11.481054564783944,18,3.0,0,5,5,207.0,20.0,1,1,24,1
20389.3,48.44363927117564,11,0.0,0,753,7,314.0,9.0,4,0,22,2
62646.42,83.82403566642373,29,12.0,2,4,6,121.0,14.0,3,1,14,1
25389.26,60.30343390867149,6,0.0,2,3,5,377.0,12.0,3,1,30,2
132180.24,155.16183392742388,8,4.0,1,7,5,390.0,4.0,2,0,20,1
39327.92,19.80976190893261,11,3.0,0,6,1,370.0,6.0,1,0,55,0
52639.65,109.95347060199984,9,6.0,2,6,3,126.0,8.0,4,1,28,0
39379.07,0.0,8,9.0,0,1,2,335.0,11.0,0,0,47,2
47280.76,0.0,17,3.0,2,3,5,332.0,20.0,0,1,51,1
162550.04,0.0,1,6.0,0,5,5,344.0,0.0,0,0,33,2
5794377.0,72.2501245772269,9,1.0,0,4,5,221.13820819139417,10.0,1,0,31,1
9989.21,10.50617336064372,20,6.0,0,4,5,233.0,14.0,2,0,22,1
69388.26,0.0,6,2.0,0,4,2,261.0,1.0,0,0,55,0
32348.4,0.0,7,2.0,0,7,5,385.0,21.0,0,0,45,2
19303.21,107.54692577402,28,11.0,1,5,6,190.0,18.0,7,1,34,1
23727.45,0.0,6,0.0,0,4,7,332.0,13.0,0,0,38,1
91869.45,168.1982894003574,8,2.0,0,4,5,372.0,14.0,3,0,44,1
61389.18000000001,156.44059802843225,34,6.0,2,6,10,221.13820819139417,17.0,6,0,28,1
158483.48,347.53545957543184,6,7.0,0,1,2,337.0,3.0,3,0,41,2
77264.92,318.6724876070307,29,7.0,2,5,7,44.0,23.0,7,0,15,1
118446.69,0.0,8,6.0,1,1,3,221.13820819139417,2.0,0,0,53,2
35023.49,52.66554536265468,18,4.0,2,4,3,377.0,12.0,3,1,25,1
68281.18,103.32280654667072,2,5.0,0,3,4,208.0,11.0,2,0,24,2
47898.39,239.1716625680486,17,7.0,2,8,6,172.0,23.0,6,0,19,0
92362.68,155.3304165032719,8,8.0,2,4,3,221.13820819139417,9.0,4,0,30,1
62475.56999999999,177.6339565933486,28,11.0,1,7,7,174.0,15.0,5,0,20,0
16972.37,48.91655727906907,17,15.0,2,10,6,98.0,15.0,5,0,31,1
11299937.0,88.68458199848726,8,1.0,2,6,8,249.0,9.0,2,1,37,1
57878.7,41.263411615020814,13,0.0,0,4,4,224.0,16.0,1,1,39,1
16564.89,75.10256028131691,12,6.0,2,5,8,134.0,14.0,6,1,35,1
14726.775,0.0,1,5.0,0,6,7,221.13820819139417,10.0,0,0,55,2
20397.26,19.3818817299367,7,8.0,2,4,4,106.0,11.0,2,1,42,1
9786.86,11.564437453875689,18,824.0,2,10,9,77.0,14.0,2,0,45,1
61043.61,235.4503798297704,30,17.0,2,5,9,116.0,16.0,6,0,40,0
61739.8,91.3764209640977,19,7.0,2,6,3,166.0,20.0,2,1,32,0
88215.03,100.41582197692686,12,2.0,2,3,7,395.0,17.0,2,0,25,1
10210.735,42.02463932797235,30,9.0,2,9,10,168.0,14.0,5,0,31,1
112924.72,541.8938211097392,20,9.0,2,5,6,92.0,16.0,7,0,20,1
107595.68,346.14312101743866,13,8.0,2,4,8,128.0,20.0,4,1,37,1
43240.45,40.92237373868408,11,3.0,0,4,1,355.0,3.0,2,0,19,2
73128.0,42.36714782204038,20,4.0,1,6,5,239.0,10.0,1,1,17,1
55719.18000000001,130.4684033358553,18,6.0,2,7,8,163.0,20.0,5,0,35,0
11911.715,33.122454103765136,11,8.0,2,6,5,87.0,20.0,6,1,36,1
14957.97,53.28419215305007,18,9.0,2,5,10,238.0,22.0,5,0,21,0
37760.22,88.48566313274367,3,3.0,0,4,3,195.0,10.0,3,0,42,2
70686.44,164.4569489963524,4,2.0,0,1,0,281.0,7.0,4,0,44,2
36823.24,109.07489596996156,17,4.0,2,7,6,221.13820819139417,23.0,4,1,44,1
29818.78,45.97729868724507,7,6.0,1,4,4,381.0,3.0,2,0,33,1
28110.86,185.65518536991573,32,12.0,2,8,427,143.0,20.0,8,0,23,1
28550.84,44.42015369593639,12,2.0,1,3,7,312.0,20.0,2,1,29,1
68948.32,57.21828801735872,4,4.0,0,2,4,199.0,7.0,1,0,51,2
9737.045,49.64299098188836,6,9.0,2,6,5,134.0,8.0,7,0,28,0
82668.78,55.6996651254666,20,0.0,2,6,3,293.0,12.0,1,1,44,1
34081.38,70.47833267207261,15,5.0,2,7,8,176.0,14.0,3,0,30,0
85926.78,61.89128696438552,8,4.0,2,7,3,378.0,16.0,1,1,29,1
80754.16,392.17020307117167,20,11.0,2,9,5,179.0,10.0,7,1,43,0
7664.315,24.236104131368567,15,7.0,2,5,6,146.0,12.0,5,1,41,1
39910.48,31.779512643612986,2,2.0,0,7,1,258.0,7.0,1,0,24,1
16708.07,76.27367260693785,22,12.0,2,9,6,177.0,20.0,8,0,36,0
16598.74,35.21707892555592,31,9.0,2,6,7,89.0,13.0,5,0,30,0
21098036.0,305.4040661809058,10,3.0,1,5,4,244.0,5.0,4,0,38,2
7830.03,31.59359990927999,30,8.0,1,7,8,66.0,23.0,5,0,21,0
42870.09,106.62300671991356,12,13.0,2,4,5,221.13820819139417,20.0,4,0,22,1
17324.7,47.30995958523498,26,8.0,2,8,9,116.0,27.0,5,0,45,0
106002.32,218.5836408119718,13,0.0,0,4,4,262.0,17.0,4,0,26,1
97590.15,83.02341726282799,5,2.0,1,6,6,226.0,20.0,2,0,30,1
81338.16,356.7665325319548,33,6.0,2,10,11,170.0,15.0,8,0,19,1
112302.04,269.76107296541,6,6.0,0,6,4,366.0,12.0,3,0,30,2
15627.72,23.615970023304964,15,4.0,2,6,6,386.0,10.0,3,1,31,1
58424.97,121.75289534398802,17,1862.0,2,3,6,183.0,20.0,3,1,33,1
27476.99,73.4785381922064,20,5.0,2,4,7,266.0,10.0,4,0,36,1
81298.72,208.7553936396673,22,12.0,2,8,9,105.0,16.0,5,0,23,1
41898.87,0.0,12,5.0,0,4,5,353.0,8.0,0,0,48,2
46477.56,212.2481903604725,24,12.0,2,10,7,109.0,20.0,6,0,39,0
32897.91,47.73495057808239,5,0.0,0,3,3,322.0,15.0,3,1,39,1
64173.56,68.34879900986488,11,2.0,1,4,7,359.0,17.0,2,1,36,1
56213.84,120.15943330681644,26,14.0,2,7,6,54.0,19.0,5,0,41,0
66553.95000000001,134.75394160071303,17,6.0,2,4,7,221.13820819139417,17.0,3,1,26,1
73049.36,133.78900526368582,14,7.0,2,6,6,192.0,8.0,3,1,18,0
39832.82,75.5725689393379,31,11.0,2,8,8,142.0,12.0,4,1,30,0
35802.82,82.48648430937206,10,4.0,0,4,2,221.13820819139417,8.0,3,0,44,2
44498.78,92.44447272921605,18,4.0,2,5,4,221.13820819139417,11.0,3,1,31,1
20986.9,109.49677416270502,16,15.0,2,7,10,195.0,14.0,7,1,32,1
40113.08,76.33532872346487,1,5.0,0,7,3,249.0,0.0,4,0,30,1
113048.46,126.31866203656816,9,6.0,0,3,5,281.0,6.0,2,0,30,2
33702.74,37.99322924337024,19,5.0,2,3,7,294.0,7.0,2,1,44,1
100884.81,248.1318373618913,18,1.0,2,7,3,362.0,12.0,3,1,53,1
20606.32,10.097169353705963,13,6.0,2,6,6,336.0,10.0,1,1,16,1
61350.48,322.52933326731085,28,14.0,2,9,6,221.13820819139417,19.0,7,0,17,1
60572.7,88.71604214406159,20,13.0,2,3,3,127.0,17.0,2,1,45,1
54622.5,217.31615326411827,23,17.0,2,9,8,79.0,19.0,7,0,46,1
30637.13,48.99794222337656,10,4.0,2,7,5,269.0,15.0,3,1,54,1
56404.84,656.4909454835123,27,9.0,2,9,7,69.0,19.0,5,0,34,2
36603.85,106.36660605038576,7,2.0,2,5,4,337.0,17.0,4,1,49,1
14210.27,51.07600842531948,19,10.0,2,6,9,67.0,19.0,5,0,39,1
22410.53,31.839414299400783,14,5.0,2,5,7,351.0,17.0,2,1,35,1
50538.58,164.80747018708982,9,5.0,2,7,6,101.0,21.0,4,1,33,1
38060.7,172.41152267824066,31,12.0,2,6,6,51.0,26.0,6,0,23,1
76726.64,145.22910148101775,3,1.0,0,6,6,352.0,10.0,3,0,30,1
25573.07,52.24177407993625,11,4.0,0,6,8,211.0,11.0,4,0,36,2
8938.07,33.67769685087954,34,11.0,2,9,6,27.0,26.0,7,0,41,1
17222.53,0.0,18,4.0,2,4,8,341.0,17.0,0,0,35,1
78426.52,0.0,9,4.0,2,4,8,188.0,9.0,0,0,23,1
73543.18,0.0,11,5.0,2,3,6,205.0,12.0,0,1,22,1
84127.96,176.49743258152031,8,349.0,2,4,5,301.0,14.0,4,0,24,1
27947.42,31.33536159917632,15,5.0,2,5,7,221.13820819139417,15.0,2,1,38,1
65347.31999999999,0.0,16,4.0,2,7,8,211.0,17.0,0,1,37,1
56270.8,129.0856836604599,23,11.0,2,5,6,144.0,14.0,5,0,27,0
35728.54,58.72947069089575,11,0.0,0,7,7,269.0,15.0,3,1,42,1
66422.98,280.9275506378847,5,5.0,1,598,8,133.0,14.0,7,1,29,1
85768.98,0.0,8,2.0,0,1,2,279.0,0.0,0,0,51,2
28256.16,195.8671809569697,22,9.0,2,7,8,123.0,21.0,9,0,21,0
63901.05,0.0,19,5.0,0,6,4,314.0,20.0,0,1,42,1
22320.325,40.92697967874924,9,4.0,1,7,0,230.0,2.0,3,0,22,0
115832.24,94.1867855083695,4,0.0,0,5,8,393.0,15.0,1,0,22,2
33642.07,29.56393249432308,12,8.0,0,3,7,273.0,5.0,2,1,54,1
7314.675,25.159330314338217,29,7.0,2,7,10,223.0,25.0,7,0,39,0
14424.97,43.7925534716624,11,9.0,2,3,7,189.0,14.0,4,1,42,1
52830.0,369.4844281171925,30,10.0,2,5,6,176.0,21.0,9,0,43,0
49497.34,151.74342119737454,8,1.0,0,4,8,291.0,14.0,4,1,51,1
167489.4,196.0304652758236,11,0.0,1,1,1,221.13820819139417,11.0,2,0,25,2
17199.795,35.003768821985155,20,5.0,2,6,8,185.0,7.0,4,1,56,1
16431.535,49.679261205797175,18,6.0,2,3,3,271.0,15.0,4,1,43,1
14000.59,20.25217484275664,4,1.0,0,3,3,221.13820819139417,14.0,2,0,30,1
49125.57,168.28609600394057,32,9.0,1,8,7,172.0,13.0,7,0,25,1
29588.18,61.709501609947175,1,0.0,0,4,3,240.0,9.0,3,0,37,1
19899.64,17.125811984344413,6,6.0,0,3,5,334.0,11.0,2,0,23,0
44058.44,84.46982019401578,12,1.0,0,4,1,394.0,0.0,3,0,33,1
19547.065,46.36255908582618,8,1.0,1,2,3,384.0,12.0,3,0,45,2
41751.65,32.801006384658734,2,6.0,0,1,5,202.0,3.0,1,0,25,1
21298.53,65.54582361030289,17,0.0,0,5,4,242.0,19.0,4,1,29,2
18944.84,116.98797945029212,24,10.0,2,6,7,99.0,25.0,8,0,39,1
41655.16,66.91250933776806,5,4.0,1,4,3,351.0,19.0,2,1,32,1
14313.74,42.015066735495374,31,6.0,2,6,239,136.0,17.0,6,0,32,0
92519.61,49.297747567432566,9,5.0,2,3,8,144.0,12.0,1,1,21,1
55336.94,34.46198562239849,18,3.0,2,6,6,316.0,12.0,1,1,52,1
75723.81,860.3708924106207,1,6.0,0,7,5,401.0,20.0,0,0,42,2
42829.15,25.306032448873378,3,3.0,0,5,1166,392.0,4.0,1,0,38,2
93550.95,0.0,11,8.0,1,5,3,215.0,9.0,0,1,26,1
13815.325,0.0,4,5.0,0,4,4,357.0,12.0,0,1,30,1
144388.36,0.0,11,8.0,0,2,3,292.0,9.0,0,0,35,2
14433.94,81.00111264305716,34,6.0,2,5,9,162.0,20.0,9,0,17,1
8264.75,27.458546904719327,26,11.0,2,10,7,182.0,18.0,5,0,17,0
58184.67,320.1696417122004,9,3.0,2,5,6,286.0,12.0,3,1,22,1
136747.8,135.76378163154462,6,1.0,2,1035,4,221.13820819139417,11.0,2,1,24,1
84721.6,340.2877299893213,10,5.0,2,6,4,221.13820819139417,13.0,6,1,35,1
130210.2,68.89613596665514,5,4.0,2,4,7,268.0,11.0,1,1,27,1
81112.0,250.6906510613568,28,8.0,2,8,6,147.0,20.0,7,0,28,0
104506.98,340.1049572228566,3,2.0,0,1,5,403.0,11.0,4,0,32,2
179072.36,457.5856833631362,5,3.0,0,2,2,203.0,14.0,4,0,37,2
47268.22,194.67710087016343,19,5.0,2,733,6,175.0,8.0,5,0,25,1
14719.33,148.10819233573352,9,7.0,2,5,4,184.0,19.0,7,1,19,0
7472.54,9.345343542621062,26,8.0,2,6,4,241.0,16.0,2,1,24,1
70097.54,53.38330127352111,20,7.0,2,5,5,366.0,9.0,1,1,14,1
39928.5,76.00051094936124,8,3.0,0,5,3,340.0,16.0,4,0,30,2
17621.48,23.39428879009281,19,5.0,2,4,7,76.0,10.0,2,1,39,1
62848.83,0.0,10,8.0,1,6,7,221.13820819139417,14.0,0,1,25,1
96826.96,0.0,7,5.0,0,5,8,311.0,19.0,0,1,33,1
18569.39,130.6366441669185,18,8.0,2,5,10,144.0,17.0,8,0,23,0
86776.59,128.30784380914548,16,1.0,1,7,8,286.0,10.0,3,0,48,0
44982.74,72.30835791826603,11,3.0,0,2,4,243.0,6.0,2,0,31,2
69209.85,71252.0,9,2.0,0,3,6,393.0,12.0,2,0,38,1
59931.4,390.8549089852952,20,12.0,2,5,9,22.0,22.0,9,0,15,0
12997.515,18.92140053298563,15,4.0,0,5,3,329.0,20.0,3,1,52,0
61756.52,126.57994723128286,33,6.0,1,5,9,74.0,17.0,4,0,41,0
143239.84,213.2877494159124,8,1.0,0,1,0,389.0,0.0,2,0,55,2
586359.0,29.534583720496048,1,4.0,0,5,1,224.0,7.0,2,0,55,2
33857.41,89.43153713789715,20,5.0,2,3,3,214.0,18.0,4,1,35,1
7536.015,17.85292695222475,25,9.0,2,6,4,240.0,23.0,5,0,24,0
107275.71,0.0,6,1.0,0,7,6,207.0,10.0,0,0,34,2
49718.55,231.95678064503065,27,7.0,2,10,7,167.0,19.0,6,0,15,0
10333.895,21.453340535857645,20,8.0,2,6,3,124.0,15.0,4,1,34,1
74248.72,411.96260933813033,26,7.0,2,1217,6,123.0,16.0,6,1,25,0
16604.27,27.58959343317193,14,8.0,2,5,5,162.0,8.0,3,1,38,1
108255.72,136.6024578439958,3,2.0,0,2,2,346.0,1.0,3,0,47,2
26305.91,23.990506963111766,9,4.0,1,7,4,358.0,12.0,2,1,31,1
22728.9,42.19175511605128,16,4.0,2,3,5,302.0,14.0,3,1,20,1
16500.96,6.957605183546081,12,2.0,0,6,3,298.0,8.0,1,0,18,1
15599.88,66.73228634614793,21,8.0,2,8,6,102.0,25.0,6,0,45,0
14383.03,51.36447606715608,29,7.0,2,10,8,138.0,14.0,5,0,28,0
8246.785,24.475114650500423,22,10.0,2,9,10,221.13820819139417,14.0,4,0,17,1
52847.32,57.65777295450726,13,3.0,0,7,6,263.0,11.0,2,1,41,1
97351.8,44.964136718064346,11,2.0,2,5,3,393.0,10.0,1,1,41,1
173968.96,72.75291631765869,1,3.0,0,7,4,365.0,2.0,1,0,20,2
43311.84,73.54904407064399,9,1.0,0,4,3,276.0,7.0,3,0,22,0
128754.04,342.0384503884663,6,4.0,0,4,3,344.0,7.0,4,0,33,0
14995.29,60.53596371674296,28,7.0,2,5,7,35.0,24.0,5,0,32,0
35229.28,165.7731880487546,34,12.0,2,6,9,156.0,14.0,9,0,32,1
10030.52,52.410230157087774,27,11.0,2,9,10,147.0,19.0,8,0,38,1
28488.56,64.24033843914985,27,9.0,1,8,49,92.0,14.0,3,1,38,0
45127.38,267.1021500222401,33,8.0,1,6,9,123.0,24.0,9,0,29,1
58477.59,228.81610493670183,19,8.0,2,8,10,26.0,13.0,6,0,18,1
148841.56,186.3577743424996,7,7.0,0,6,1,201.0,8.0,3,0,51,1
9743.96,18.85845156233991,4,0.0,0,7,8,197.0,12.0,4,0,35,1
37655.98,155.23733009475217,19,7.0,2,3,6,147.0,18.0,6,1,44,0
75742.32,279.38790778796425,30,12.0,2,6,9,134.0,25.0,5,0,32,1
127160.94,759.9857463717369,3,3.0,0,7,4,333.0,3.0,2,0,47,1
15046.85,100.48211196724336,18,12.0,2,5,9,145.0,16.0,8,0,40,0
