Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
38083.18,91.9256691821617,7,5.0,0,3,3,342.0,9.0,4,0,28,2
39362.03,121.7737020504554,10,8.0,0,3,0,328.0,7.0,4,0,47,2
110138.4,178.18706342651367,11,1.0,0,3,4,254.0,15.0,3,1,28,2
64427.3,104.46034174005504,5,6.0,0,4,3,193.0,6.0,2,0,39,2
34668.59,72.26613726311984,10,7.0,1,3,6,255.0,17.0,3,0,26,2
127273.88,60.4321533436484,14,1.0,0,1107,8,221.13820819139417,15.0,1,0,29,2
167067.08,115.51082998669396,2,4.0,1,3,2,330.0,1.0,1,0,22,2
33045.79,0.0,10,4.0,0,3,4,313.0,8.0,0,0,36,2
106694.82,0.0,12,2.0,0,6,6,242.0,17.0,0,0,43,2
28253.33,93.60803133425492,5,6.0,0,6,1,311.0,9.0,4,0,24,2
72896.12,208.4931918271071,12,8.0,0,1,5,255.0,4.0,4,0,20,2
171280.88,115.32889181506086,11,3.0,0,6,2,196.0,8.0,1,0,33,2
8459.02,18.89415691962732,14,10.0,2,7,7,154.0,20.0,3,1,18,2
33890.2,394.9849696990743,12,7.0,2,4,8,333.0,18.0,2,1,18,2
68845.36,99.90013813083004,11,0.0,0,5,4,242.0,9.0,2,0,54,2
46449.98,95.96768768235808,18,4.0,0,5,3,396.0,18.0,3,1,47,2
37188.1,84.20594942484425,5,3.0,0,4,1,358.0,12.0,3,0,49,2
19179.165,0.0,5,4.0,0,7,1,343.0,1.0,0,0,48,2
18743.075,57.80181332894509,4,0.0,0,7,2,272.0,12.0,4,0,27,2
89864.28,173.04442012279318,1,2.0,0,5,5,224.0,10.0,3,0,21,2
130433.68,0.0,10,1.0,0,849,1,318.0,14.0,0,0,43,2
132314.44,363.87358063717767,11,3.0,0,3,1,287.0,3.0,4,0,46,2
85172.7,593.5502398660569,3,7.0,0,3,1,221.13820819139417,12.0,1,0,34,2
75503.88,704.4693128480378,15,5.0,2,5,3,132.0,12.0,2,0,37,2
34898.9,325.1536320489938,7,8.0,2,4,7,254.0,17.0,2,1,25,2
36137.59,73.14084220712401,2,2.0,0,4,3,326.0,0.0,4,0,51,2
167067.08,115.51082998669396,2,4.0,0,3,2,331.0,1.0,1,0,22,2
28681.38,0.0,2,4.0,0,5,3,227.0,5.0,0,0,49,2
33856.86,0.0,2,0.0,0,6,1,211.0,8.0,0,0,40,2
38624.06,78.45202561264098,11,4.0,0,5,0,189.0,10.0,4,0,27,2
21419.85,25.347351946154703,12,3.0,0,3,3,333.0,0.0,2,0,22,2
38175.39,69.05565634105422,7,2.0,0,2,1,333.0,8.0,3,0,51,2
29617.7,27.04113969899029,6,0.0,0,2,4,221.13820819139417,7.0,2,0,54,2
112302.04,269.76107296541,6,4.0,0,6,4,359.0,12.0,3,0,29,2
14128.41,93.95697677048248,29,12.0,2,5,6,157.0,21.0,9,0,27,2
10455.875,25.748447656166505,12,6.0,0,5,6,273.0,19.0,3,0,30,2
14702.05,83.39548314675876,19,6.0,2,4,5,166.0,18.0,4,1,23,2
152796.76,0.0,1,5.0,0,5,2,221.0,3.0,0,0,41,2
16114.245,37.44585940518914,10,7.0,0,1,4,316.0,11.0,3,0,43,2
40846.36,28.16283871501328,7,1.0,0,2,3,228.0,7.0,1,0,18,2
9155.455,24.30024576892973,24,11.0,2,7,6,58.0,20.0,5,0,22,2
14696.765,21.488801713545666,6,3.0,0,4,4,235.0,6.0,3,0,51,2
88601.46,0.0,5,6.0,0,4,2,300.0,3.0,0,0,28,2
17481.785,18.079812288763907,5,0.0,1,6,4,296.0,19.0,2,0,42,2
8884.825,20.760362400003125,9,11.0,2,5,3,186.0,11.0,3,1,17,2
32260.97,190.4936988261593,2,1.0,0,4,1,378.0,7.0,3,0,49,2
133547.25,104.01627625204785,7,1.0,0,4,0,394.0,3.0,1,0,33,2
113630.4,0.0,5,4.0,0,172,4,328.0,6.0,0,0,51,2
9500.235,17.71699643114188,11,4.0,0,3,4,368.0,12.0,3,0,39,2
101296.71,234.4914209950245,4,6.0,0,4,3,189.0,2.0,3,0,47,2
18369.33,27.55586581342608,6,4.0,1,6,4,268.0,4.0,3,0,47,2
122942.28,101.56797654898996,3,2.0,0,3,2,342.0,2.0,1,0,33,2
97637.4,48.95227219473077,3,1.0,0,6,3,311.0,14.0,1,0,50,2
38269.83,26.53225597495757,9,3.0,0,1,3,239.0,11.0,1,0,28,2
83576.26,112.38708199237908,8,0.0,0,4,3,277.0,4.0,2,0,30,2
107193.88,1066.9977841908787,10,2.0,0,5,6,335.0,12.0,3,0,55,2
44308.67,0.0,9,9.0,0,3,5,221.13820819139417,9.0,0,0,27,2
84673.2,130.50149973582734,2,1.0,1,5,3,343.0,3.0,3,0,44,2
26150.38,84.84866346945164,10,2.0,0,7,5,366.0,18.0,4,0,34,2
38712.58,49.4486469178554,4,0.0,0,3,2,296.0,7.0,3,0,41,2
19418.475,0.0,11,4.0,0,4,2,308.0,3.0,0,0,44,2
87078.48,283.95903777440776,11,0.0,1,2,4,219.0,3.0,4,0,39,2
87520.66,149.5993433095056,1,3.0,0,5,0,293.0,14.0,4,0,22,2
120922.26,126.7274275860904,4,1.0,1,2,2,251.0,2.0,2,0,25,2
19170.73,58.048072449421085,8,4.0,0,5,3,238.0,0.0,4,0,29,2
113040.28,70.99201654529256,10,2.0,0,5,1,205.0,8.0,1,0,37,2
58853.46,111.75911013537257,8,4.0,0,4,5,221.0,18.0,4,0,47,2
16472.09,0.0,6,9.0,0,3,4,389.0,10.0,0,0,30,2
19251.265,0.0,10,2.0,1,2,0,331.0,3.0,0,0,44,2
24326.28,29.014519426747885,7,4.0,0,6,4,221.13820819139417,10.0,2,0,41,2
41675.64,53.79680681865612,12,6.0,1,3,4,309.0,7.0,2,0,54,2
99663.0,293.3183173705733,7,4.0,0,3,5,245.0,0.0,4,0,23,2
30366.04,16.296355580835662,10,1.0,0,3,5,202.0,0.0,1,0,39,2
74457.8,41.178965245714,10,4.0,1,4,0,288.0,6.0,1,0,55,2
167492.8,161.9922177927754,12,0.0,0,4,2,322.0,9.0,2,0,47,2
93293.13,156.21239915726213,2,4.0,0,5,4,297.0,14.0,4,0,22,2
64057.72,35.013700520833424,8,3.0,1,5,2,212.0,0.0,1,0,41,2
21700.68,212.314492934054,10,3.0,0,7,5,319.0,14.0,0,0,54,2
98962.77,98.61147339846188,8,0.0,0,6,5,314.0,9.0,2,0,47,2
90429.99,42.6880014753479,10,4.0,0,2,0,369.0,2.0,1,0,41,2
16988.435,12.761590058914434,10,0.0,0,1,0,356.0,1.0,1,0,45,2
76769.58,190.5538524602979,7,3.0,0,5,3,272.0,6.0,3,0,32,2
113048.46,126.31866203656816,9,3.0,0,3,5,275.0,6.0,2,0,29,2
35208.2,44.73008100204992,5,4.0,1,2,5,195.0,1.0,2,0,45,2
118446.69,0.0,8,6.0,0,1,3,221.13820819139417,2.0,0,0,53,2
18666.56,58.88604405341314,11,2.0,0,4,3,381.0,5.0,4,0,51,2
55563.4,0.0,5,0.0,0,8,105,312.0,20.0,0,0,35,2
35518.98,84.75534306438306,9,8.0,2,6,8,134.0,16.0,3,1,41,2
63439.24,84.59565932481128,7,3.0,2,218,5,251.0,19.0,3,1,23,2
94159.71,121.0485480438686,4,2.0,1,1,0,232.0,6.0,2,0,44,2
33588.38,51.64482835991817,12,4.0,0,1,2,321.0,11.0,2,0,45,2
14468.225,18.04682801077652,12,4.0,0,7,4,313.0,5.0,2,0,41,2
28420.92,86.15357285433218,4,3.0,1,5,2,289.0,9.0,4,0,49,2
34758.2,79.56813193494618,6,1.0,0,2,1,251.0,4.0,3,0,34,2
97583.43,46.51178912986877,9,1.0,0,7,7,355.0,1531.0,1,0,37,2
69736.92,186.2731751968045,26,8.0,2,10,6,83.0,18.0,5,0,19,2
111204.78,350.0015206438823,2,1.0,0,2,0,383.0,1.0,4,0,45,2
142170.12,183.75951310113632,8,3.0,0,4,3,295.0,1.0,2,0,46,2
59125.84,33.329841699873626,2,5.0,0,6,0,339.0,12.0,1,0,35,2
30821.3,60.78632608725688,11,0.0,0,3,4,300.0,17.0,3,0,23,2
95421.0,0.0,6,2.0,0,4,2,215.0,4.0,0,0,48,2
127491.48,287.1611884608103,1,2.0,1,1,5,275.0,6.0,4,0,19,2
91870.71,105.73724139394965,5,2.0,0,4,2,386.0,0.0,2,0,33,2
139144.84,323.1234838791985,11,3.0,0,4,2,304.0,0.0,3,0,19,2
67854.3,0.0,7,9.0,0,7,3,374.0,8.0,0,0,31,2
15749.97,36.18458871869238,2,2.0,0,3,0,338.0,4.0,3,0,50,2
42847.79,52.27619536504776,2,4.0,1,7,4,249.0,9.0,2,0,36,2
28347.68,0.0,8,2.0,0,2,0,328.0,5.0,0,0,26,2
66095.88,822.9967543641145,10,8.0,2,4,7,98.0,13.0,4,1,36,2
29297.14,0.0,1,4.0,0,5,2,272.0,6.0,0,0,19,2
18228.535,54.00702617124069,2,4.0,0,3,0,250.0,0.0,4,0,26,2
35081.49,51.97855084236672,16,0.0,2,6,6,315.0,16.0,2,1,39,2
33816.41,0.0,8,4.0,0,4,4,214.0,3.0,0,0,38,2
8884.825,20.760362400003125,9,11.0,2,5,3,188.0,7.0,3,1,17,2
17464.64,72.5815541070454,5,7.0,2,5,6,223.0,14.0,7,1,32,2
31086.42,0.0,11,6.0,0,6,5,247.0,20.0,0,0,48,2
28769.52,0.0,2,4.0,0,7,4,289.0,15.0,0,0,23,2
66882.74,108.4322620475159,3,7.0,0,3,4,208.0,4.0,3,0,53,2
69740.96,78.45405613629792,9,0.0,0,1,5,238.0,2.0,2,0,24,2
9824.31,0.0,17,5.0,0,4,7,228.0,22.0,0,1,47,2
161007.32,421.180407832645,11,0.0,0,2,4,234.0,1.0,4,0,40,2
117785.2,166.36215872364926,3,3.0,0,1,0,231.0,2.0,2,0,18,2
133949.36,0.0,8,1.0,0,5,5,215.0,2.0,0,0,27,2
21596.24,34.93664091216415,6,4.0,0,6,4,199.0,6.0,2,0,49,2
88556.7,60.73625879661435,8,0.0,0,3,1,290.0,11.0,1,0,30,2
107275.71,0.0,6,1.0,1,7,6,206.0,8.0,0,0,34,2
28769.52,0.0,2,4.0,0,7,4,288.0,15.0,0,0,23,2
85368.27,30770.0,9,3.0,0,3,2,382.0,4.0,4,0,47,2
73905.76,0.0,10,3.0,0,4,2,321.0,7.0,0,0,39,2
33177.95,61.09941254210259,17,5.0,0,4,5,221.13820819139417,21.0,4,0,35,2
33856.86,0.0,2,0.0,1,6,1,221.13820819139417,7.0,0,0,40,2
38415.69,117.84030312185092,3,2.0,1,2,5,221.13820819139417,4.0,4,0,20,2
162550.04,0.0,1,4.0,0,5,5,341.0,3.0,0,0,33,2
19632.01,49.4692871727901,3,5.0,0,5,7,349.0,8.0,4,0,22,2
23079.29,45.55427580511181,8,6.0,0,5,3,318.0,13.0,3,0,48,2
132895.5,132.0324482411133,1,1.0,0,2,1,308.0,1.0,2,0,39,2
15604.245,47.62919148151226,11,0.0,0,3,4,335.0,8.0,4,0,23,2
34769.18,15.57206019267749,3,0.0,0,3,4,267.0,3.0,1,0,55,2
28501.86,29.153764836212968,10,0.0,0,2,4,288.0,0.0,2,0,33,2
172778.16,360.6746759210409,3,3.0,0,3,2,364.0,14.0,3,0,41,2
56830.82,92.50592257129342,5,7.0,0,7,3,342.0,13.0,3,0,46,2
21700.68,212.314492934054,10,3.0,0,7,5,318.0,12.0,0,0,54,2
44572.43,0.0,10,1.0,0,602,2,186.0,14.0,0,0,28,2
19675.25,0.0,1,3.0,0,3,5,394.0,7.0,0,0,44,2
65804.04,76.32856192461917,8,4.0,0,1,0,246.0,9.0,2,0,29,2
97059.0,0.0,9,5.0,0,2,3,401.0,10.0,0,0,41,2
68487.03,208.09228807867248,11,8.0,2,4,8,230.0,19.0,7,1,28,2
68299.04,81.07807107734321,4,5.0,0,5,3,342.0,2.0,2,0,24,2
85768.98,0.0,8,2.0,0,1,2,275.0,4.0,0,0,51,2
35871.34,25.049160420227874,5,4.0,0,5,4,291.0,0.0,1,0,50,2
14871.095,23.61909190569991,7,5.0,0,1299,3,206.0,0.0,2,0,38,2
19627.93,51.00037095678686,12,2.0,0,7,0,208.0,12.0,4,0,21,2
22324.105,45.02575122482221,4,1.0,0,4,1,375.0,11.0,3,0,18,2
125027.24,1320.7901339090852,5,5.0,0,3,4,248.0,6.0,1,0,37,2
160573.56,121.17893736436994,8,3.0,0,2,1,231.0,6.0,1,0,49,2
16221.07,19.251995593865928,3,2.0,0,3,0,193.0,3.0,2,0,49,2
96540.69,0.0,9,7.0,0,3,4,190.0,2.0,0,0,25,2
74437.44,104.41103530032606,4,0.0,0,7,5,381.0,2.0,2,0,48,2
83722.16,157.9707494237666,1,4.0,0,3,3,201.0,7.0,3,0,27,2
79005.0,68.49550493057447,20,7.0,0,7,5,328.0,13.0,2,1,31,2
34758.2,79.56813193494618,6,1.0,0,2,1,246.0,6.0,3,0,33,2
40174.36,64.401314509871,12,1.0,2,3,5,221.0,20.0,2,1,37,2
39994.31,46259.0,7,6.0,0,3,5,314.0,4.0,0,0,38,2
68299.04,81.07807107734321,4,0.0,0,5,3,335.0,0.0,2,0,24,2
31604.58,65.50581842815559,10,0.0,1,2,1,213.0,6.0,4,0,44,2
99166.77,0.0,7,3.0,0,7,1,324.0,8.0,0,0,56,2
40063.22,90.56267750769037,11,2.0,0,5,2,334.0,10.0,3,0,43,2
43456.5,0.0,8,3.0,0,1,2,376.0,11.0,0,0,45,2
122434.23,297.04924410317983,5,3.0,0,2,3,197.0,14.0,3,0,20,2
143252.76,251.7271911749706,10,1.0,0,7,5,337.0,11.0,4,0,25,2
9500.235,17.71699643114188,11,4.0,0,3,4,375.0,14.0,3,0,39,2
32795.94,55.29188211276925,1,3.0,0,5,3,279.0,7.0,3,0,30,2
29895.53,0.0,8,1.0,0,5,4,315.0,0.0,0,0,31,2
42048.24,53.58146325969543,5,4.0,0,4,6,353.0,8.0,2,0,54,2
43967.59,138.9375134320575,12,3.0,0,4,4,314.0,14.0,4,0,46,2
99776.28,296.52281809986613,6,4.0,0,6,4,366.0,18.0,4,0,46,2
21623.465,34.33589951918049,10,5.0,1,4,2,187.0,9.0,2,0,49,2
43115.38,118.4402088086774,6,0.0,0,4,4,195.0,10.0,4,0,29,2
63761.19,100.89958449083136,1,3.0,0,3,4,221.13820819139417,19.0,2,0,31,2
30643.51,0.0,7,3.0,0,5,0,377.0,10.0,0,0,30,2
13566.77,16.744331113477553,6,1.0,0,7,6,303.0,17.0,2,0,31,2
21637.515,0.0,9,0.0,1,5,3,221.13820819139417,3.0,0,0,43,2
17908.01,179.78103075707023,12,1.0,0,4,5,227.0,12.0,2,0,42,2
114998.64,0.0,9,3.0,0,4,4,224.0,11.0,0,0,51,2
71608.12,122.47845360083832,10,5.0,0,3,2,224.0,3.0,4,0,20,2
81049.77,72.01693628307022,7,5.0,0,6,7,221.13820819139417,16.0,2,0,49,2
37679.19,18.552219155468364,12,1.0,0,2,1,260.0,10.0,1,0,23,2
15717.275,12.442875155383945,8,1.0,0,5,1,374.0,14.0,1,0,33,2
23079.29,45.55427580511181,8,6.0,0,5,3,320.0,13.0,3,0,49,2
106694.82,0.0,12,2.0,0,6,6,243.0,14.0,0,0,43,2
94110.06,307.45004608282846,9,0.0,0,7,4,218.0,12.0,4,0,36,2
19251.265,0.0,10,2.0,1,2,0,334.0,6.0,0,0,44,2
28081.94,18.29235536245224,2,0.0,0,6,5,238.0,19.0,1,0,29,2
39141.08,58.382491538309615,3,3.0,0,3,5,359.0,8.0,3,0,30,2
20282.38,10.179393748709169,4,2.0,1,7,3,221.13820819139417,15.0,1,0,36,2
104088.51,196.504483478664,7,1.0,0,7,1,281.0,12.0,3,0,52,2
122008.59,0.0,7,1.0,0,7,2,185.0,8.0,0,0,55,2
20734.2,32.92147167535068,2,3.0,0,6,5,317.0,1.0,3,0,21,2
20488.03,0.0,8,6.0,1,2,3,340.0,8.0,0,0,56,2
89417.16,0.0,19,4.0,2,4,7,308.0,13.0,0,1,35,2
104428.08,49722.0,8,13.0,1,4,3,221.13820819139417,20.0,4,0,14,2
15383.46,31.67114259018464,1,4.0,0,2,3,212.0,11.0,4,0,28,2
15258.95,2081.0,1,3.0,0,6,3,280.0,5.0,0,0,41,2
113105.1,50.32667862971585,12,4.0,0,3,4,219.0,3.0,1,0,26,2
38685.98,52.60251521022243,3,829.0,0,5,1,353.0,12.0,2,0,39,2
30092.13,35.75619336265044,9,4.0,0,3,1,367.0,2.0,2,0,48,2
14528.37,21.08138929980732,10,2.0,0,5,3,353.0,1.0,2,0,49,2
19296.24,25.32904329733268,2,8.0,0,7,2,242.0,14.0,2,0,24,2
32763.42,53.77655109087889,1,3.0,0,3,4,256.0,11.0,3,0,32,2
41290.29,85.6443720777102,8,7.0,0,5,4,246.0,4.0,4,0,31,2
167258.04,1213.8544764917372,12,2.0,0,2,5,324.0,1.0,0,0,46,2
134499.84,230.6434322220112,4,4.0,1,4,0,375.0,9.0,3,0,22,2
105449.34,595.3609382602646,3,8.0,0,4,2,324.0,3.0,3,0,24,2
31530.76,74.25363171350114,1,2.0,0,3,1,304.0,10.0,4,0,39,2
33445.01,0.0,9,1.0,0,4,6,389.0,12.0,0,0,30,2
21733.845,256.61387174425874,6,6.0,0,2,4,283.0,3.0,3,0,53,2
52266.76,567.039782718465,11,8.0,2,6,8,201.0,18.0,3,1,42,2
64090.04,604.3509939598088,8,9.0,0,7,4,233.0,10.0,2,0,43,2
40651.74,133.10096124872643,4,5.0,0,4,3,370.0,3.0,4,0,27,2
94159.71,121.0485480438686,4,2.0,1,1,0,226.0,9.0,2,0,44,2
125141.22,281.8616825859369,4,4.0,0,3,5,347.0,1.0,4,0,28,2
41810.59,70.79723649066483,5,4.0,0,5,0,268.0,3.0,3,0,29,2
41113.35,56.40832862962144,9,1.0,0,3,1,344.0,0.0,2,0,52,2
111404.52,155.87998434634162,11,0.0,0,1,1,358.0,14.0,3,0,29,2
95421.0,0.0,6,2.0,0,4,2,214.0,3.0,0,0,48,2
124623.9,321.0802541335506,10,2.0,0,2,5,314.0,12.0,4,0,56,2
67408.06,835.8296235591246,6,6.0,1,3,5,270.0,13.0,3,0,34,2
58537.38,105.85330620963568,19,5.0,0,5,7,277.0,13.0,4,1,36,2
42847.79,52.27619536504776,2,4.0,0,7,4,251.0,7.0,2,0,36,2
30012.83,15.029101690684696,2,0.0,0,5,5,221.13820819139417,8.0,1,0,19,2
47275.96,121.9288771955476,4,2.0,0,3,6,271.0,18.0,4,0,23,2
160573.56,121.17893736436994,8,3.0,0,2,1,232.0,6.0,1,0,50,2
126284.31,0.0,8,4.0,0,5,1,190.0,5.0,0,0,31,2
81427.02,144.15101866659197,3,1.0,0,2,2,220.0,1.0,4,0,33,2
16520.79,13.63552717062582,11,2.0,1,5,3,189.0,3.0,1,0,23,2
58853.46,111.75911013537257,8,4.0,0,4,5,222.0,19.0,4,0,47,2
112939.47,930.2493820694092,12,6.0,0,5,4,272.0,1.0,0,0,19,2
152252.24,1568.862242170566,1,6.0,1,4,2,375.0,4.0,2,0,46,2
173721.16,124.86763481303726,3,5.0,0,5,5,264.0,3.0,1,0,50,2
16833.105,51.70293826482851,4,6.0,0,5,5,233.0,15.0,4,0,40,2
33816.41,0.0,8,7.0,0,4,4,217.0,4.0,0,0,38,2
31846.76,27.40788720370346,7,4.0,0,4,2,191.0,6.0,2,0,39,2
176044.04,1435.1275740124483,6,0.0,0,6,3,296.0,11.0,1,0,32,2
64692.9,285.29994206868105,12,3.0,0,3,1,188.0,10.0,0,0,41,2
17273.83,9.457421886806204,8,5.0,1,3,4,221.13820819139417,3.0,1,0,36,2
17235.115,13.580176677094602,1,5.0,0,1,0,311.0,10.0,1,0,40,2
19251.265,0.0,10,2.0,0,2,0,221.13820819139417,6.0,0,0,44,2
22418.63,25.05304683869169,6,3.0,0,4,5,268.0,662.0,2,0,28,2
33749.25,41.832060318555534,3,3.0,0,7,5,301.0,13.0,2,0,39,2
35329.84,15.141196792498976,6,4.0,0,2,4,221.13820819139417,1.0,1,0,21,2
38391.66,24.36219264840016,1,2.0,0,1,4,221.13820819139417,2.0,1,0,47,2
34374.28,167.69752575205797,15,8.0,2,7,5,218.0,16.0,7,1,43,2
16245.125,0.0,6,7.0,0,5,3,343.0,2.0,0,0,35,2
86304.38,748.2370373309957,12,1.0,0,2,5,394.0,10.0,1,0,20,2
87932.96,117.41528169068609,4,3.0,0,3,4,263.0,14.0,2,0,34,2
140731.72,29384.0,11,3.0,2,6,8,258.0,18.0,3,1,48,2
16293.385,0.0,6,2.0,0,1,2,221.13820819139417,14.0,0,0,25,2
43700.61,66.91752494781487,5,8.0,0,7,0,380.0,11.0,2,0,40,2
141753.72,385.60118483239233,13,6.0,2,5,5,221.13820819139417,14.0,4,1,29,2
36446.26,0.0,8,0.0,1,5,4,205.0,6.0,0,0,40,2
16293.385,0.0,6,2.0,0,1,2,243.0,0.0,0,0,25,2
117827.22,120.2385042687148,5,5.0,0,124,1,235.0,8.0,2,0,33,2
35317.81,63.218433635680405,7,1.0,0,5,4,360.0,16.0,4,0,39,2
78164.36,162.48844834704764,4,3.0,0,4,0,311.0,0.0,4,0,37,2
78676.32,48.57797805613716,4,7.0,0,1,2,231.0,14.0,1,0,46,2
134809.28,1119.7229272670445,6,2.0,0,3,2,293.0,3.0,2,0,18,2
58511.78,0.0,2,2.0,0,1,2,320.0,6.0,0,0,24,2
133547.25,104.01627625204785,7,1.0,0,4,0,397.0,3.0,1,0,33,2
17908.01,179.78103075707023,12,1.0,0,4,5,223.0,10.0,2,0,41,2
116156.1,193.1944017846174,5,3.0,1,5,5,248.0,10.0,2,0,50,2
85553.97,95.1054258716156,1,0.0,0,4,1,215.0,0.0,2,0,30,2
176696.88,1169.8091164964517,12,6.0,0,7,5,204.0,7.0,4,0,24,2
41070.53,80.59190818162543,7,1.0,0,2,2,249.0,12.0,3,0,54,2
87903.62,143.25609211192227,12,3.0,0,6,2,218.0,5.0,3,0,54,2
72896.12,208.4931918271071,12,8.0,0,1,5,256.0,4.0,4,0,20,2
108767.37,193.68895328033216,5,2.0,0,4,5,189.0,9.0,3,0,26,2
19170.73,58.048072449421085,8,4.0,0,5,3,244.0,14.0,4,0,29,2
14311.105,21.815732505989967,4,3.0,1,3,4,257.0,12.0,3,0,43,2
68103.81,0.0,2,3.0,0,7,8,401.0,8.0,0,0,37,2
81223.36,0.0,8,4.0,1,7,3,241.0,5.0,0,0,53,2
126769.86000000002,79.73353789280046,6,1.0,0,4,5,288.0,5.0,1,0,46,2
117201.38999999998,57.73638046955176,5,3.0,0,1,5,336.0,3.0,1,0,24,2
19740.445,15.71921549416634,1,0.0,0,5,1,297.0,7.0,1,0,53,2
44941.95,22.43472477809852,3,7.0,0,6,4,368.0,14.0,1,0,40,2
17651.515,0.0,4,0.0,1,2,0,291.0,3.0,0,0,54,2
150043.56,327.4225072933345,11,2.0,0,3,5,247.0,8.0,3,0,51,2
69840.02,49.69735077100569,10,4.0,0,5,6,226.0,8.0,1,0,37,2
17638.365,9.986938807921495,2,1.0,0,1,5,261.0,3.0,1,0,42,2
31227.62,26.872140519499183,1,5.0,1,4,0,346.0,7.0,2,0,39,2
28517.53,89.35557336971755,8,1.0,0,4,1,195.0,7.0,4,0,55,2
28287.18,15.159223831780109,2,0.0,0,4,4,211.0,9.0,1,0,20,2
92699.31,217.75806385268416,9,3.0,0,3,3,215.0,3.0,4,0,47,2
142277.72,0.0,6,3.0,1,4,3,221.13820819139417,7.0,0,0,28,2
141262.48,1614.8559675623724,5,2.0,0,6,3,346.0,3.0,2,0,52,2
167545.24,234.9597698827314,2,0.0,0,4,5,191.0,9.0,3,0,22,2
45749.06,305.2580326972269,13,3.0,2,5,6,280.0,10.0,4,1,53,2
29491.67,14.67432172052166,3,3.0,0,3,5,362.0,8.0,1,0,53,2
85554.03,0.0,3,3.0,0,2,4,235.0,7.0,0,0,19,2
10426.61,5.994895586644307,5,6.0,2,4,5,221.13820819139417,6.0,1,1,34,2
33042.48,54.98819406838797,3,1.0,0,4,4,221.13820819139417,13.0,2,0,27,2
98983.17,481.24257863649706,5,7.0,2,4,4,286.0,19.0,3,1,35,2
82402.34,146.79677599406364,2,1.0,0,7,2,226.0,8.0,4,0,44,2
18058.635,56.11028465733273,1,3.0,1,3,3,350.0,12.0,4,0,51,2
69736.92,186.2731751968045,26,8.0,2,10,6,82.0,19.0,5,0,19,2
115614.27,0.0,5,2.0,1,4,3,278.0,4.0,0,0,28,2
21270.79,233.08547425309345,9,6.0,2,6,6,221.13820819139417,7.0,4,1,52,2
44599.14,83.75037957868395,4,4.0,0,7,0,279.0,3.0,3,0,35,2
32910.92,25.590899970790066,1,6.0,0,4,1,301.0,10.0,1,0,54,2
111204.78,350.0015206438823,2,1.0,0,2,0,387.0,14.0,4,0,46,2
144468.72,241.39904841544708,7,4.0,1,3,3,221.13820819139417,10.0,3,0,48,2
126217.6,1486.3258082494085,14,4.0,0,7,8,217.0,8.0,1,1,42,2
44941.95,22.43472477809852,3,7.0,0,6,4,369.0,8.0,1,0,40,2
14544.485,36.51848954450109,11,0.0,0,5,5,271.0,14.0,4,0,55,2
29216.96,92.14302802812573,22,17.0,2,9,8,88.0,19.0,7,0,36,2
127160.94,136.12676134042366,3,3.0,0,7,4,329.0,3.0,2,0,47,2
33718.86,96.9449324939966,3,4.0,0,3,3,338.0,5.0,4,0,25,2
85455.06,161.40554272439888,6,3.0,0,7,4,221.13820819139417,16.0,3,0,32,2
66575.2,107.50539874896064,2,6.0,0,4,1526,206.0,2.0,2,0,28,2
32597.48,45.053384914710776,2,2.0,0,677,1,235.0,7.0,2,0,36,2
119514.03,165.72377189507796,2,1.0,0,3,2,267.0,8.0,3,0,53,2
29212.86,19.328971997239503,7,4.0,0,4,5,229.0,10.0,1,0,20,2
84001.66,168.69384163020084,11,0.0,0,3,1,263.0,6.0,3,0,28,2
39242.1,0.0,4,3.0,0,2,4,269.0,6.0,0,0,49,2
126382.92,248.8965580630314,9,0.0,1,3,5,265.0,5.0,3,0,41,2
17685.03,27.20744289480305,2,0.0,0,7,8,207.0,19.0,2,0,33,2
87636.03,81.83581683778664,4,6.0,1,1,4,359.0,5.0,2,0,52,2
35166.35,10747.0,2,3.0,0,4,4,256.0,12.0,1,0,34,2
44608.21,0.0,10,5.0,0,5,4,386.0,7.0,0,0,28,2
50814.28,0.0,2,3.0,1,7,3,259.0,10.0,0,0,19,2
100233.4,182.3470459987101,2,1.0,0,4,6,307.0,15.0,3,0,48,2
89864.28,3716.0,1,2.0,0,5,5,221.0,9.0,3,0,21,2
115023.36,108.41341970599106,1,4.0,1,4,3,254.0,4.0,2,0,47,2
58162.12,60.10999657855808,13,6.0,0,4,8,345.0,19.0,2,1,25,2
19740.445,15.71921549416634,1,0.0,0,5,1,296.0,14.0,1,0,52,2
32012.4,20.6442480548405,3,0.0,0,1,1,315.0,5.0,1,0,52,2
27694.66,45.37531393689024,10,3.0,2,707,7,295.0,19.0,2,1,33,2
36647.46,90.1474856682264,9,1.0,0,5,3,193.0,18.0,4,0,41,2
31754.27,76.53550481198546,11,2.0,0,3,1,221.13820819139417,2.0,4,0,35,2
17064.095,10.808131183260391,8,4.0,0,2,1,239.0,2.0,1,0,44,2
39292.44,90.86176298213776,7,3.0,0,4,2,378.0,7.0,4,0,26,2
37070.0,103.09266477143572,4,1.0,0,4,3,338.0,11.0,4,0,28,2
37421.88,59.18879734752478,9,2.0,0,4,2,363.0,11.0,3,0,39,2
